Angelina Jolie is very beautiful!!!....,,,,,,,,,,,,,,,
yea i love mit,,,,,,,,,,,,,,,
oh! Traffic in Seattle sucks!,,,,,,,,,,,,,,,
That's why I most love the Harvard story:,,,,,,,,,,,,,,,
I love UCLA but miss everyone from back home.,,,,,,,,,,,,,,,
PARIS HILTON SUCKS!,,,,,,,,,,,,,,,
Tough game to pick,,,,,,,,,,,,,,,
Anyway,, but, as is young peoples'customs, it has a good $ 2 million worth of sound equipment inside.,,,,,,,,,,,
i love you my harvard boy..(,,,,,,,,,,,,,,,
I also love the new rabbits,, and I kinda like Honda Elements, but they got a bad safety rating: (..,,,,,,,,,,,,
Oh my god I LOVE Pommes mit Mayo.,,,,,,,,,,,,,,,
i love angelina jolie.,,,,,,,,,,,,,,,
I know you're way too smart and way too cool to let stupid UCLA get to you...,,,,,,,,,,,,,,,
I'm not crazy about HK either,,,,,,,,,,,,,,,
I love the Toyota Prius.,,,,,,,,,,,,,,,
我還在用that stupid BOX CAR-HONDA CRX = o = 。 CRAP GAME!..,,,,,,,,,,,,,,,
I hate Paris Hilton..,,,,,,,,,,,,,,,
"AAA's "" Q "" is catchy and an ear worm",,,,,,,,,,,,,,,
I need to pay Geico and a host of other bills but that is neither here nor there.,,,,,,,,,,,,,,,
Shanghai is beautiful ~..,,,,,,,,,,,,,,,
And as stupid as San Francisco's road system is,,,,,,,,,,,,,,,
I like Honda...,,,,,,,,,,,,,,,
i love san francisco,, i get rush of air each time i go there...,,,,,,,,,,,,,
Stupid UCLA....,,,,,,,,,,,,,,,
harvard is dumb,,,,,,,,,,,,,,,
. I'm pleased to announce that Boston sucked...,,,,,,,,,,,,,,,
I still like Tom Cruise.,,,,,,,,,,,,,,,
The seattle scene is pretty amazing too....,,,,,,,,,,,,,,,
Before I left Missouri,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
london sucks....,,,,,,,,,,,,,,,
I was rejected by the stupid San Francisco literary agency that I sent my manuscript to.,,,,,,,,,,,,,,,
Mit humør sucks for tiden,, og jeg nyser hele tiden, min næse er helt tilstoppet, og mit hovede føles tungt..,,,,,,,,,,,
i love seattle..,,,,,,,,,,,,,,,
I love the London Little People,,,,,,,,,,,,,,,
mastercard is stupid.,,,,,,,,,,,,,,,
I hate Paris Hilton..,,,,,,,,,,,,,,,
Kinda want a toyota tacoma,,,,,,,,,,,,,,,
I'd like to talk today about how much I hate Paris Hilton.....,,,,,,,,,,,,,,,
I love MIT so much...,,,,,,,,,,,,,,,
have an awesome time at purdue!..,,,,,,,,,,,,,,,
Today,,,,,,,,,,,,,,,
Then we had stupid trivia about San Francisco and sci fi tv so we left...,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
I want a tour of London on the back of that bike!,,,,,,,,,,,,,,,
I really hate Tom Cruise.,,,,,,,,,,,,,,,
i went to look into the details about my graduation gear and when i came back my beautiful blue toyota PASS got a ticket for being 5 min.,,,,,,,,,,,,,,,
TAKE THAT STUPID UCLA!!!!!!!..,,,,,,,,,,,,,,,
I hate Tom Cruise..,,,,,,,,,,,,,,,
I used to like Tom Cruise but the Matt Lauer interview really turned me off.,,,,,,,,,,,,,,,
Honda is excellent,,,,,,,,,,,,,,,
Mind you,,,,,,,,,,,,,,,
I used to love Tom Cruise.,,,,,,,,,,,,,,,
& i adore my little honda < 3.,,,,,,,,,,,,,,,
boston college is good too < 33.,,,,,,,,,,,,,,,
I'd love a Toyota van..,,,,,,,,,,,,,,,
Honda is calling back some 423,,,,,,,,,,,,,,,
San Francisco is great for that,,,,,,,,,,,,,,,
I love UCLA but miss everyone from back home.,,,,,,,,,,,,,,,
I love the Los Angeles Lakers...,,,,,,,,,,,,,,,
usually,,,,,,,,,,,,,,,
i want american express to let me check into rehab..,,,,,,,,,,,,,,,
I WANT MIT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!..,,,,,,,,,,,,,,,
I like being at Purdue,,,,,,,,,,,,,,,
wow i love your aaa..,,,,,,,,,,,,,,,
Funny that harvard was almost more stressful than MY AUDITION!,,,,,,,,,,,,,,,
Honda is calling back some 423,,,,,,,,,,,,,,,
Lakers Suck ( actually Kobe Sucks...,,,,,,,,,,,,,,,
and I still hate UCLA bankers..,,,,,,,,,,,,,,,
AAA rocks.,,,,,,,,,,,,,,,
boston college is good too < 33.,,,,,,,,,,,,,,,
yes shanghai is such an ugly place.,,,,,,,,,,,,,,,
n metti wa gor wait me end up the ce,,,,,,,,,,,,,,,
Seattle sucks!!,,,,,,,,,,,,,,,
And everybody knows I love Toyota!,,,,,,,,,,,,,,,
i got like 9 AAA's during the course of the tournament,,,,,,,,,,,,,,,
UCLA is a beautiful campus,,,,,,,,,,,,,,,
When I saw the letter that said 19,, I no longer feel so crappy about the Harvard thing.,,,,,,,,,,,,,
Honda's just stupid.,,,,,,,,,,,,,,,
I really hate London,, and those who are here, I never see.,,,,,,,,,,,,
Yep,, which is pretty awesome: P Remind me to post the million and one pictures that I took when I get back to Markham!...,,,,,,,,,,,,,
We really need to competition between Visa / Mastercard to heat up enough that one of them drops their transaction fee..,,,,,,,,,,,,,,,
Stupid UCLA....,,,,,,,,,,,,,,,
I miss crossing London's bridges ( and am suffering severe case of London homesickness at the moment...! ).,,,,,,,,,,,,,,,
i need clothes before i look stupid @ lakers....,,,,,,,,,,,,,,,
i love seattle so much.,,,,,,,,,,,,,,,
I'm not crazy about HK either,,,,,,,,,,,,,,,
I had to tape because my mom had to watch her stupid Boston Legal and its a new TV / VCR so I was taping the wrong channel.,,,,,,,,,,,,,,,
GEICO is a GREAT ride.,,,,,,,,,,,,,,,
i do i love angelina jolie!..,,,,,,,,,,,,,,,
I love Angelina Jolie.,,,,,,,,,,,,,,,
San Francisco Coffee rocks,,,,,,,,,,,,,,,
Shanghai is boring..,,,,,,,,,,,,,,,
the fact that i love paris hilton or like the color pink...,,,,,,,,,,,,,,,
I love geico commercials.,,,,,,,,,,,,,,,
Tom Cruise needs to suck it up and so does Scientology in general.,,,,,,,,,,,,,,,
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.,,,,,,,,,,,,,,,
Purdue Band sucks.,,,,,,,,,,,,,,,
It's about the MacBook Pro,, but I have my beloved iBook, and believe you me, I love it..,,,,,,,,,,,
I love the Toyota Prius.,,,,,,,,,,,,,,,
I'm a big fan of Lakers,,,,,,,,,,,,,,,
i've been incredibly busy lately,,,,,,,,,,,,,,,
i love seattle so much.,,,,,,,,,,,,,,,
but the macbook looks so awesome.,,,,,,,,,,,,,,,
I would love to go Shanghai with sister..,,,,,,,,,,,,,,,
I can only imagine,, this effect was magnified...,,,,,,,,,,,,,
stupid lakers....,,,,,,,,,,,,,,,
I like San Francisco,,,,,,,,,,,,,,,
Today,, some old asian man driving a Toyota was driving the wrong way.,,,,,,,,,,,,,
Paris Hilton – Sexy,,,,,,,,,,,,,,,
Honda is excellent,,,,,,,,,,,,,,,
I can see why he might have had problems with Karen but Toyota Alexa is useless and Jo is MENTAL!!!,,,,,,,,,,,,,,,
but the fact that it's in Boston kind of kills it,,,,,,,,,,,,,,,
I need some of that geico balboa stuff..,,,,,,,,,,,,,,,
i love my macbook...,,,,,,,,,,,,,,,
BOSTON SUCKS!!,,,,,,,,,,,,,,,
I like being at Purdue,,,,,,,,,,,,,,,
i'd love to see the clips and lakers in the second round,,,,,,,,,,,,,,,
Oh,,,,,,,,,,,,,,,
The history here goes back to the summer of 1992,,,,,,,,,,,,,,,
angelina jolie is obviously a stupid ass...,,,,,,,,,,,,,,,
This means we beat out schools like MIT,, unassuming lil'IS department.,,,,,,,,,,,,,
Oh my god I LOVE Pommes mit Mayo.,,,,,,,,,,,,,,,
and honda elements are assholes...,,,,,,,,,,,,,,,
. I'm pleased to announce that Boston sucked...,,,,,,,,,,,,,,,
As much as I hate Tom Cruise..,,,,,,,,,,,,,,,
I hate United Airlines.....,,,,,,,,,,,,,,,
I love MIT so much...,,,,,,,,,,,,,,,
I hate Paris Hilton.,,,,,,,,,,,,,,,
I hate Paris Hilton.,,,,,,,,,,,,,,,
but the fact that it's in Boston kind of kills it,,,,,,,,,,,,,,,
the beautiful Harvard grad —..,,,,,,,,,,,,,,,
At heart,,,,,,,,,,,,,,,
I need john and michelle back in seattle,, my rock.,,,,,,,,,,,,,
I hated Boston.,,,,,,,,,,,,,,,
miss you aaa ~..,,,,,,,,,,,,,,,
stupid american airlines!!!.,,,,,,,,,,,,,,,
personally,, 4 cylinder, 35mpg, gray, comfy, smooth, dependable....,,,,,,,,
stupid kids and their need for Honda emblems):,,,,,,,,,,,,,,,
I'd like to talk today about how much I hate Paris Hilton.....,,,,,,,,,,,,,,,
Hillary Clinton was arrogant and orally abusive to.,,,,,,,,,,,,,,,
" It's not like this is the first time it's happened, but Paris Hilton irks me to no end...
tom cruise sucks.
, Boston is great...
Harvard was fucking awesome missing it like hell.
stupid lakers....
Oh man, last night's Lakers playoff game was awesome.
AH SHIITE I LOST FIFTY CENTS TO THE SUPERBOWL { I HATE YOU SEATTLE!!! }...
I love the London Little People, btw.
I hate paris hilton too!
London was awesome our trip home..
I love ucla.
Cs: I've heard San Francisco is beautiful..
Ladies, feast your eyes on the black 2.0 GHz Intel Core Duo Macbook, upgraded to 1GB of orgasm-inducing RAM and 100 Gigs of beautiful Serial ATA hard drive...
I need some of that geico balboa stuff..
I love Tom Cruise!
I hate the Lakers...
I so want a MacBook.
All san Francisco has are shitty little old apts in this price range...
Also, Seattle is fucking amazing..
macbook pro is sexy.
I hate Tom Cruise..
I hate Paris Hilton.
stupid kids and their need for Honda emblems):
I love all the Lakers but Kobe is my fav!.
UCLA was stupid.
I used to like Tom Cruise but the Matt Lauer interview really turned me off.
Boston's been awesome.
I also love Boston Legal...
I actually want a volkswagen beetle.
gawssh i hate london i hope he blows up and his guts fly everywhere and then birds eat his guts.
, Boston is great...
The history here goes back to the summer of 1992, when the San Francisco Giants were terrible.
besides, UCLA was a stupid dream...
I love Paris Hilton..
Once again I'm slighted by the evil secretaries of UIUC.
I can see why he might have had problems with Karen but Toyota Alexa is useless and Jo is MENTAL!!!
Tom Cruise needs to suck it up and so does Scientology in general.
this stupid black honda..
i love the geico ones...
Apparently, MIT and Olin are awesome.
Man if you cant sell angry lefty bullshit in San Francisco, you probably would be challenges to sell ass on a troop ship....
I do like the Dell Inspiron E1705...
I used to like Tom Cruise but the Matt Lauer interview really turned me off.
The built-in mic for the ThinkPad is useless.
I'm loving Shanghai > > > ^ _ ^.
However you look at it, I've been here almost two weeks now and so far I absolutely love UCLA...
And i've managed to cover all of my own food expenses as of thus far by working as Harvard's random task bitch -- doubly freaking sweet(
berkley / oakland / san francisco were amazing...
Cs: I've heard San Francisco is beautiful..
i love ucla!..
I loved Boston and MIT so much and still do.
I love my 13 year old Toyota!..
& i adore my little honda < 3.
I hate Hyundai.
If you can manage to coach while you're at Geico, that's awesome.
I'm still not sure if I like London.
This means we beat out schools like MIT, which is amazing for a relatively small, unassuming lil'IS department.
i hate american airlines....
i knew i had crazy and stupid times in Seattle, and as much as i'd say tat i'm still partially fragile and lonely, i'm thru with it, for reals!!
Let's face it, the New York Knicks are terrible.
There is a Taste of China right by GEICO that has great food.
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.
I love Angelina Jolie and i love you even more, also your music on your site is my fav.
Man: I'm progressive, but I like Hillary Clinton..
I love Geico commercials and Capital One commercials.
I want a tour of London on the back of that bike!
i hate the Lakers too but this isn't a basketball blog, so i won't go into it).
MIT's Naxos Music Library subscription is AWESOME..
But I miss Boston.
Stupid ass SONY Vaio LCD monitor finally burned out after 6 years...
I love the Los Angeles LAKERS!!!.
As much as I love the Lakers and Kobe, I still have to state the facts...
well i'm gonna go enjoy being in seattle.....
i love seattle so much.
My Purdue Cal friends are awesome!..
Geico would be great, and I really hope that works out.
Driving entailed driving through Harvard U, and horrible traffic on a Friday evening.
tom cruise sucks.
we have a boring as shit blue 2005 toyota carolla.
usually, i can't at my house but i'm at the library but i moved into my aunts house in san carlos to go to school here because schools in san francisco sucks BIG TIME!
Have I told you I hate Tom Cruise?..
I like Honda...
I hate Paris Hilton.
Yep, I'm still in London, which is pretty awesome: P Remind me to post the million and one pictures that I took when I get back to Markham!...
my awesome honda....: -(.
I need some of that geico balboa stuff..
the fact that i love paris hilton or like the color pink...
My current MacBook Pro is gorgeous.
You are a fucking bitch and I think I may hate you even more than I hate Paris Hilton...
stupid lakers should have beat suns.....
I hate the exodus of subarus and honda crv's and volvos.
tom cruise sucks.
I can see why he might have had problems with Karen but Toyota Alexa is useless and Jo is MENTAL!!!
I loved Boston and MIT so much and still do.
I'm biased, I love Angelina Jolie..
I hate Paris Hilton.
Toyota is doing some amazing things with fuel economy.
I LOVE TOM CRUISE!
Set in London's delightful canal district Little Venice, The Colonnade Hotel is.....
i love Kappo Honda, which is across the street..
tom cruise sucks.
I miss Purdue right now..
TAKE THAT STUPID UCLA!!!!!!!..
By the way, I hate LONDON...
boston kinda sucked, but my cousin erica in connecticut and my auntie pearl and uncle milin were cool.
Honda BMW-I like TOYOTA..
UCLA is stupid, I realized.
As much as I hate Tom Cruise..
I love Boston too!
purdue girls are unattractive and i may just turn gay.
The seattle scene is pretty amazing too....
we had a light breakfast then took a cab to the shittiest part of london to have our meeting.
I mean, we knew Harvard was dumb anyway -- right, B-girls? -- but this is further proof)...
I miss Purdue right now..
San Francisco Coffee rocks, yo!
Tom Cruise still sucks.
i got Mr. & Mrs. Smith, i love Angelina Jolie if you havent seen it your missing out.
I love the Indiana Pacers..
the stupid honda lol or a BUG!..
AMAZING LONDON PHONE BOOTH ICON, IT'S LOVE,..
personally, i still love my 1999 toyota camry, 4 cylinder, 35mpg, gray, comfy, smooth, dependable....
That's why I most love the Harvard story:
anyway, shanghai is really beautiful ， 滨江大道是很灵的啦 ， 那个starbucks是上海风景最好的starbucks ~ ~!!!
boston is great: ).
I Love the new Capital One commercial with the gaurdian angel.
Fresh Sony Vaio A Series info from Laptops And Acc. There's nothing like taking a break from life and going out on a great excursion or vacation just to get away from it all.
I hate the exodus of subarus and honda crv's and volvos.
 I find Hillary Clinton to be a great disappointment",, for publication today...,,,,,,,,,,,,,
stupid lakers!!!!!!!!!!!,,,,,,,,,,,,,,,
i love harvard.,,,,,,,,,,,,,,,
Boston was a great time for everyone.......,,,,,,,,,,,,,,,
Oh my god I LOVE Pommes mit Mayo.,,,,,,,,,,,,,,,
Have I told you I hate Tom Cruise?..,,,,,,,,,,,,,,,
Buy a Volkswagen,,,,,,,,,,,,,,,
I miss London...,,,,,,,,,,,,,,,
boston is great: ).,,,,,,,,,,,,,,,
San Francisco was brilliant,,,,,,,,,,,,,,,
Keep preaching to me how your Hyundai is just as good as a Ferrari.,,,,,,,,,,,,,,,
Three days at Purdue with three awesome people.,,,,,,,,,,,,,,,
i love shanghai ~ ~ ~ ~ 外滩好像有一家专卖上海纪念品的小店 ~ ~ ~.,,,,,,,,,,,,,,,
Seattle sucks.,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,
i love shanghai ~ ~ ~ ~ 外滩好像有一家专卖上海纪念品的小店 ~ ~ ~.,,,,,,,,,,,,,,,
m getting tired of waiting for Core 2 Duo + MacBook Pro...,,,,,,,,,,,,,,,
i love my honda...,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
UCLA sucks...,,,,,,,,,,,,,,,
shanghai is awesome...,,,,,,,,,,,,,,,
I was rejected by the stupid San Francisco literary agency that I sent my manuscript to.,,,,,,,,,,,,,,,
the stupid honda lol or a BUG!..,,,,,,,,,,,,,,,
MIT's Naxos Music Library subscription is AWESOME..,,,,,,,,,,,,,,,
Not spring in Seattle,,,,,,,,,,,,,,,
& i adore my little honda < 3.,,,,,,,,,,,,,,,
TAKE THAT STUPID UCLA!!!!!!!..,,,,,,,,,,,,,,,
I was rejected by the stupid San Francisco literary agency that I sent my manuscript to.,,,,,,,,,,,,,,,
i love our trips out to london pissed out of our faces on shitty booze...,,,,,,,,,,,,,,,
I hate Paris Hilton.,,,,,,,,,,,,,,,
Honda is calling back some 423,,,,,,,,,,,,,,,
London-Museums I really love the museums in London because there are a lot for me to see and they are free!,,,,,,,,,,,,,,,
Shanghai is not only a good place for businessmen from Taiwan,, where they find the true value of their potential...,,,,,,,,,,,,,
I love UCLA but miss everyone from back home.,,,,,,,,,,,,,,,
The work experience and extracurricular section of the UIUC app is dumb...,,,,,,,,,,,,,,,
We wanted a Toyota Estima or similar but all they had was a Serena,,,,,,,,,,,,,,,
I miss crossing London's bridges ( and am suffering severe case of London homesickness at the moment...! ).,,,,,,,,,,,,,,,
I think it's pretty clear Angelina Jolie is an ignorant racist.,,,,,,,,,,,,,,,
Seattle sucks!!,,,,,,,,,,,,,,,
hell ya i play on 2 basketball teams i love the lakers + pistons love both!!!!..,,,,,,,,,,,,,,,
but the macbook looks so awesome.,,,,,,,,,,,,,,,
my beloved lakers take on cross-town rival clippers on tnt.,,,,,,,,,,,,,,,
Paris Hilton – Sexy,,,,,,,,,,,,,,,
he loves NYC too much in my opinion ( because i'll always love my seattle too much )...,,,,,,,,,,,,,,,
i love seattle so much.,,,,,,,,,,,,,,,
I'd like to talk today about how much I hate Paris Hilton.....,,,,,,,,,,,,,,,
we have a boring as shit blue 2005 toyota carolla.,,,,,,,,,,,,,,,
I love Harvard Square in the fall.,,,,,,,,,,,,,,,
And Tom Cruise is beautiful....,,,,,,,,,,,,,,,
I liked Tom Cruise until he dumped Nicole Kidman.,,,,,,,,,,,,,,,
I absolutely love my MacBook Pro.,,,,,,,,,,,,,,,
usually,,,,,,,,,,,,,,,
The Lakers can suck me...,,,,,,,,,,,,,,,
Seattle sucks!!,,,,,,,,,,,,,,,
I like the sony vaio's but it seems they dont fit my budget.,,,,,,,,,,,,,,,
As much as I love the Lakers and Kobe,,,,,,,,,,,,,,,
well,,,,,,,,,,,,,,,
i love my macbook...,,,,,,,,,,,,,,,
Tom Cruise needs to suck it up and so does Scientology in general.,,,,,,,,,,,,,,,
I miss San Francisco where civilized people merely take pills before going to a club and spend all night drinking water....,,,,,,,,,,,,,,,
That's why I most love the Harvard story:,,,,,,,,,,,,,,,
Paris Hilton – Sexy,,,,,,,,,,,,,,,
Angelina Jolie plays an awesome Lisa Rowe.,,,,,,,,,,,,,,,
I LOVE PURDUE!..,,,,,,,,,,,,,,,
i love my honda...,,,,,,,,,,,,,,,
I liked the silence at Harvard as well,,,,,,,,,,,,,,,
i hate aaa right now.,,,,,,,,,,,,,,,
I loathe Tom Cruise.,,,,,,,,,,,,,,,
a beautiful'02 hyundai elantra that they had bought that day while i was at work.,,,,,,,,,,,,,,,
stupid,,,,,,,,,,,,,,,
lost a friend recently,, it isnt going to be the same without seeing him tooling around clinton in crappy Honda, with a header..(,,,,,,,,,,,,
stupid,,,,,,,,,,,,,,,
cause obviously toyota dealer is cheating on my feelings..,,,,,,,,,,,,,,,
Me,, I prefer the Volkswagen Touareg Paris-Daker version like this one:.(,,,,,,,,,,,,,
Today,, some old asian man driving a Toyota was driving the wrong way.,,,,,,,,,,,,,
That � s why I love Hyundai,, they buy it!,,,,,,,,,,,,,
I was rejected by the stupid San Francisco literary agency that I sent my manuscript to.,,,,,,,,,,,,,,,
if you're going to render your pictures,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
I'm not crazy about HK either,,,,,,,,,,,,,,,
I really hate Tom Cruise.,,,,,,,,,,,,,,,
stupid lakers!!!!!!!!!!!,,,,,,,,,,,,,,,
Well,,,,,,,,,,,,,,,
I love ucla.,,,,,,,,,,,,,,,
i really hate Tom Cruise!!!,,,,,,,,,,,,,,,
Paris Hilton – Sexy,,,,,,,,,,,,,,,
The one thing I really dislike about Shanghai is that...,,,,,,,,,,,,,,,
i love mit and harvard both..,,,,,,,,,,,,,,,
It was really ironic that he spent the first part of class talking about his own professor at Harvard who was a pompous arrogant ass.,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
Angelina Jolie is beautiful.,,,,,,,,,,,,,,,
If God exists,,,,,,,,,,,,,,,
I'm not crazy about HK either,,,,,,,,,,,,,,,
we need at least ONE beautiful girl at ucla.,,,,,,,,,,,,,,,
the tour guide before said that MIT sucked at sports but heres their moto:,,,,,,,,,,,,,,,
As the lightening strook and the thunder rolled in the late evening,, James and Kelly, in my beautiful toyota landcruiser off into the mountains of summerland.,,,,,,,,,,,,
I love the idea of volkswagen ( with a small V ) as platform.,,,,,,,,,,,,,,,
Yep,, which is pretty awesome: P Remind me to post the million and one pictures that I took when I get back to Markham!...,,,,,,,,,,,,,
boston college is good too < 33.,,,,,,,,,,,,,,,
Tom Cruise sucks.,,,,,,,,,,,,,,,
boston kinda sucked,,,,,,,,,,,,,,,
"Must find crappy San Francisco "" studio "" now.",,,,,,,,,,,,,,,
I hear you on the traffic-Seattle traffic sucks....,,,,,,,,,,,,,,,
we have a boring as shit blue 2005 toyota carolla.,,,,,,,,,,,,,,,
I love the London Little People,,,,,,,,,,,,,,,
yeah,,,,,,,,,,,,,,,
I also like Boston.,,,,,,,,,,,,,,,
With that said god i cant wait to go there,,,,,,,,,,,,,,,
Toyota sucks!.,,,,,,,,,,,,,,,
Traffic in Seattle does stink,,,,,,,,,,,,,,,
I FREAKING LOVE THE LAKERS!!,,,,,,,,,,,,,,,
london sucks....,,,,,,,,,,,,,,,
The seattle scene is pretty amazing too....,,,,,,,,,,,,,,,
I LOVE THOSE NEW VOLKSWAGEN COMMERCIALS!!..,,,,,,,,,,,,,,,
harvard sounds fucking awesome and i'd apply there if i had time to take subject tests...,,,,,,,,,,,,,,,
AAA rocks.,,,,,,,,,,,,,,,
PARIS HILTON SUCKS!,,,,,,,,,,,,,,,
Lakers lost,, but they'll get game six and go on the beat the clippers.,,,,,,,,,,,,,
its not a'dream car'but i want a honda civic..,,,,,,,,,,,,,,,
My Purdue Cal friends are awesome!..,,,,,,,,,,,,,,,
Angelina Jolie was a great actress in Girl,,,,,,,,,,,,,,,
Well apparently all people driving toyota 4runners are appalingly ugly,,,,,,,,,,,,,,,
Personally,, a psychologically-damaged attention-seeker who seems to have somehow convinced almost every woman on LJ that having an icon with her face on it makes you a sexually-interesting noncomformist wildchild.,,,,,,,,,,,,,
DAM NORTHWEST AIRLINES SUCK!....,,,,,,,,,,,,,,,
i love our trips out to london pissed out of our faces on shitty booze...,,,,,,,,,,,,,,,
I hate the Lakers...,,,,,,,,,,,,,,,
But,,,,,,,,,,,,,,,
= D i love Tom Cruise!!!,,,,,,,,,,,,,,,
I loved Boston and MIT so much and still do.,,,,,,,,,,,,,,,
I miss Boston so much it hurts sometimes,,,,,,,,,,,,,,,
Before I left Missouri,,,,,,,,,,,,,,,
I also love Boston Legal...,,,,,,,,,,,,,,,
I hate the Lakers...,,,,,,,,,,,,,,,
Before I left Missouri,,,,,,,,,,,,,,,
I used to like Tom Cruise but the Matt Lauer interview really turned me off.,,,,,,,,,,,,,,,
OH AND LAKERS SUCK!..,,,,,,,,,,,,,,,
By the time I left the Hospital,,,,,,,,,,,,,,,
Locating the most select aaa travel norfolk virginia sites is frequently difficult.,,,,,,,,,,,,,,,
For those who say he doesn't deserve it cuz the Lakers stink and are barely over.,,,,,,,,,,,,,,,
as title,, i did love alittle bit about london..,,,,,,,,,,,,,
There is a Taste of China right by GEICO that has great food.,,,,,,,,,,,,,,,
i went to look into the details about my graduation gear and when i came back my beautiful blue toyota PASS got a ticket for being 5 min.,,,,,,,,,,,,,,,
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.,,,,,,,,,,,,,,,
i love my honda...,,,,,,,,,,,,,,,
I love Boston too!,,,,,,,,,,,,,,,
The Harvard-Yale study was depressing,," "" but my thought was",'I'm not a statistic.,,,,,,,,,,,,
As a tourist,, if I have a job in there, may be diffrent, here have an article that is another angle to describe Shanghai ’ s life...,,,,,,,,,,,
